Sentence_id	Text	class_label
35988	They said they were just going to get inspectors in.	Yes
35991	"And from that point on, I've voted to -- I moved to bring those troops home."	Yes
36029	I sit on the Senate Armed Services Committee.	No
36043	"We need to depend on all of our tools -- diplomatic, economic, working with our allies -- and not let the defense industry call the shots."	No
36063	And that is -- and I don't know if my colleagues here will agree with me or not.	No
36071	"We have got to undo what Trump did, bring that coalition together, and make sure that Iran never gets a nuclear weapon."	No
36132	"The very president who said he was going to end endless war, who pretended to have been against the war in Iraq all along -- although we know that's not true -- now has more troops going to the Middle East."	Yes
36149	"And with regard to this idea that we can walk away and not have any troops anywhere, including special forces, we -- there's no way you negotiate or have been able to negotiate with terrorists."	No
36173	"And when I am president, anytime -- which I hope will never happen -- but anytime I am compelled to use force and seek that authorization, we will have a three-year sunset, so that the American people are included ..."	No
36214	"But unfortunately, President Trump has made it much harder for the next president to achieve that goal."	No
36235	"My issue is that, because of the actions of Donald Trump, we are in a situation where they are now starting -- Iran is starting to enrich uranium again in violation of the original agreement."	Yes
36253	I would be putting what I did as vice president -- I met with Xi Jinping more than anyone else.	Yes
36257	"But I would not, I would not meet with -- absent preconditions, I would not meet with the, quote, Supreme Leader, who said Joe Biden is a rabid dog, he should be beaten to death with a stick."	Yes
36284	"The heart and soul of our disastrous trade agreements -- and I'm the guy who voted against NAFTA and against permanent normal trade relations with China -- is that we have forced American workers to compete against people in Mexico, in China, elsewhere, who earn starvation wages, $1 or $2 an hour."	Yes
36295	"Well, they are the same in this issue."	No
36363	"I am sick and tired and will not tolerate, and we will use the power of the federal contracting system."	No
36424	There's a video of me 30 years ago talking about how a woman could become president of the United States.	Yes
36471	"I thought it was such an open-end -- I wasn't at the meeting, so I can't comment, but I was going to say..."	No
36484	"And her name is -- I'm very proud to know her, and her name is Governor Kelly."	No
36486	"Third, I would add to this, you have to be competent to win and you have to know what you're doing."	No
36519	"Of -- Hillary Clinton got 3 million votes, more votes than Trump."	Yes
36535	"Look, don't deny that the question is there."	No
36599	The answer is -- the real debate we should be having is how do we make it easier for people to get coverage for addiction and mental health.	No
36671	"It takes on the pharmaceutical industry, which in some cases charges us 10 times more for the same prescription drugs sold abroad as sold here."	Yes
36672	"What we will do through a Medicare for all single-payer program is substantially lower the cost of health care for employers and workers, because we end the $100 billion a year that the health care industry makes and the $500 billion a year we spend in administrative -- the administrative nightmare of dealing with thousands of separate insurance plans."	Yes
36680	So I think the answer is to build on it.	No
36684	"I am the one person up here who has on her website in her plan a plan to actually start taking on the deficit, by taking part of that money from that corporate tax cut that they put in there and putting it in a fund to pay back the deficit."	Yes
36705	"Now, we've got a dramatically better track record on it than Republicans do."	No
36707	And it's why everything I've put forward -- from Medicare for all who want it to the historic investments we're going to make in infrastructure to dealing with climate change -- is fully paid for.	Yes
36716	"We all talk about plans, health care plans that we have, and these plans are paid for."	No
36723	"Those giant corporations like Chevron and Amazon who paid nothing in taxes, we can have them pay."	Yes
